time	omega
0.0	8.613978614491867
1.0E-4	25.58580132341467
2.0E-4	45.24037868128318
3.0000000000000003E-4	65.56528308166864
4.0E-4	85.85066704207634
5.0E-4	105.84985096730601
6.000000000000001E-4	125.48077033429618
7.000000000000001E-4	144.71979134761042
8.000000000000001E-4	163.56394661121513
9.000000000000002E-4	182.01750582938848
0.0010000000000000002	200.08720174455587
0.0011000000000000003	217.78053445085632
0.0012000000000000003	235.10517055137984
0.0013000000000000004	252.06873167336835
0.0014000000000000004	268.6787214208882
0.0015000000000000005	284.94250152055815
0.0016000000000000005	300.86728541953994
0.0017000000000000006	316.4601380474073
0.0018000000000000006	331.7279777278354
0.0019000000000000006	346.6775788133087
0.0020000000000000005	361.3155745362416
0.0021000000000000003	375.6484598971761
0.0022	389.68259452710157
0.0023	403.424205502322
0.0024	416.87939010499275
0.0024999999999999996	430.05411852766144
0.0025999999999999994	442.95423652198605
0.0026999999999999993	455.58546799243857
0.002799999999999999	467.9534175360162
0.002899999999999999	480.06357292903994
0.0029999999999999988	491.92130756212777
0.0030999999999999986	503.53188282441744
0.0031999999999999984	514.9004504380937
0.0032999999999999982	526.0320547442564
0.003399999999999998	536.9316349411417
0.003499999999999998	547.6040272756918
0.0035999999999999977	558.053967189443
0.0036999999999999976	568.286091419686
0.0037999999999999974	578.3049400568303
0.0038999999999999972	588.1149585588853
0.0039999999999999975	597.7204997239518
0.004099999999999998	607.1258256216001
0.004199999999999998	616.3351094839907
0.004299999999999998	625.3524375575763
0.0043999999999999985	634.181810916209
0.004499999999999999	642.8271472364536
0.004599999999999999	651.2922825358986
0.004699999999999999	659.5809728752332
0.0048	667.6968960248471
0.0049	675.6436530966918
0.005	683.4247701421283
0.0051	691.0436997164695
0.005200000000000001	698.5038224109117
0.005300000000000001	705.8084483525345
0.005400000000000001	712.9608186730362
0.005500000000000001	719.9641069468543
0.005600000000000002	726.8214205993103
0.005700000000000002	733.535802285404
0.005800000000000002	740.1102312398684
0.0059000000000000025	746.5476245990843
0.006000000000000003	752.8508386954411
0.006100000000000003	759.0226703247189
0.006200000000000003	765.0658579870529
0.0063000000000000035	770.9830831020323
0.006400000000000004	776.7769711984711
0.006500000000000004	782.4500930793802
0.006600000000000004	788.0049659626573
0.0067000000000000046	793.4440545980001
0.006800000000000005	798.7697723605392
0.006900000000000005	803.9844823216753
0.007000000000000005	809.0904982975965
0.007100000000000006	814.0900858759404
0.007200000000000006	818.985463421057
0.007300000000000006	823.7788030583176
0.007400000000000006	828.4722316379076
0.007500000000000007	833.0678316785302
0.007600000000000007	837.5676422914393
0.007700000000000007	841.9736600852127
0.0078000000000000074	846.2878400516665
0.007900000000000008	850.512096433303
0.008000000000000007	854.6483035726783
0.008100000000000007	858.6982967440662
0.008200000000000006	862.6638729677865
0.008300000000000005	866.5467918075598
0.008400000000000005	870.3487761512429
0.008500000000000004	874.0715129752904
0.008600000000000003	877.7166540932817
0.008700000000000003	881.2858168888471
0.008800000000000002	884.7805850333154
0.008900000000000002	888.2025091884047
0.009000000000000001	891.5531076942649
0.0091	894.83386724318
0.0092	898.0462435392274
0.0093	901.191661944188
0.009399999999999999	904.2715181099921
0.009499999999999998	907.2871785979839
0.009599999999999997	910.2399814852774
0.009699999999999997	913.1312369584739
0.009799999999999996	915.9622278950042
0.009899999999999996	918.7342104323536
0.009999999999999995	921.4484145254222
0.010099999999999994	924.106044492267
0.010199999999999994	926.7082795484694
0.010299999999999993	929.2562743303646
0.010399999999999993	931.7511594073644
0.010499999999999992	934.1940417836017
0.010599999999999991	936.5860053891186
0.01069999999999999	938.9281115608164
0.01079999999999999	941.2213995133812
0.01089999999999999	943.4668868003928
0.010999999999999989	945.665569765823
0.011099999999999988	947.818423986123
0.011199999999999988	949.9264047030958
0.011299999999999987	951.9904472477463
0.011399999999999987	954.0114674552958
0.011499999999999986	955.9903620715478
0.011599999999999985	957.9280091507816
0.011699999999999985	959.825268445354
0.011799999999999984	961.6829817871793
0.011899999999999984	963.501973461258
0.011999999999999983	965.2830505714201
0.012099999999999982	967.0270033984443
0.012199999999999982	968.7346057507137
0.012299999999999981	970.4066153075614
0.01239999999999998	972.0437739554601
0.01249999999999998	973.6468081172042
0.01259999999999998	975.2164290742304
0.012699999999999979	976.7533332822203
0.012799999999999978	978.2582026801239
0.012899999999999977	979.7317049927427
0.012999999999999977	981.1744940270056
0.013099999999999976	982.5872099620689
0.013199999999999976	983.97047963337
0.013299999999999975	985.3249168107604
0.013399999999999974	986.6511224708411
0.013499999999999974	987.9496850636211
0.013599999999999973	989.2211807736192
0.013699999999999973	990.4661737755215
0.013799999999999972	991.6852164845121
0.013899999999999971	992.8788498013841
0.01399999999999997	994.0476033525428
0.01409999999999997	995.1919957250057
0.01419999999999997	996.3125346965048
0.014299999999999969	997.4097174607924
0.014399999999999968	998.4840308482502
0.014499999999999968	999.5359515419009
0.014599999999999967	1000.565946288917
0.014699999999999967	1001.5744721077207
0.014799999999999966	1002.5619764907677
0.014899999999999965	1003.5288976031036
0.014999999999999965	1004.4756644767815
0.015099999999999964	1005.4026972012284
0.015199999999999964	1006.3104071096424
0.015299999999999963	1007.1991969615048
0.015399999999999962	1008.0694611212889
0.015499999999999962	1008.921585733443
0.015599999999999961	1009.7559488937263
0.01569999999999996	1010.5729208169738
0.01579999999999996	1011.3728640013636
0.01589999999999996	1012.1561333892614
0.01599999999999996	1012.9230765247114
0.016099999999999958	1013.6740337076451
0.016199999999999957	1014.4093381448753
0.016299999999999957	1015.1293160979435
0.016399999999999956	1015.834287027885
0.016499999999999956	1016.5245637369769
0.016599999999999955	1017.2004525075312
0.016699999999999954	1017.8622532377954
0.016799999999999954	1018.5102595750201
0.016899999999999953	1019.1447590457533
0.016999999999999953	1019.7660331834181
0.017099999999999952	1020.3743576532324
0.01719999999999995	1020.9700023745237
0.01729999999999995	1021.5532316404949
0.01739999999999995	1022.124304235494
0.01749999999999995	1022.6834735498389
0.01759999999999995	1023.2309876922493
0.01769999999999995	1023.7670895999345
0.017799999999999948	1024.2920171463873
0.017899999999999947	1024.8060032469307
0.017999999999999947	1025.3092759620645
0.018099999999999946	1025.8020585986578
0.018199999999999945	1026.2845698090327
0.018299999999999945	1026.7570236879824
0.018399999999999944	1027.2196298677663
0.018499999999999944	1027.672593611127
0.018599999999999943	1028.1161159023666
0.018699999999999942	1028.5503935365255
0.018799999999999942	1028.975619206702
0.01889999999999994	1029.3919815895526
0.01899999999999994	1029.799665429009
0.01909999999999994	1030.1988516182514
0.01919999999999994	1030.5897172799714
0.01929999999999994	1030.9724358449646
0.019399999999999938	1031.3471771290822
0.019499999999999938	1031.7141074085803
0.019599999999999937	1032.0733894938985
0.019699999999999936	1032.4251828019003
0.019799999999999936	1032.7696434266072
0.019899999999999935	1033.1069242084604
0.019999999999999934	1033.4371748021365
0.020099999999999934	1033.760541742951
0.020199999999999933	1034.0771685118777
0.020299999999999933	1034.387195599212
0.020399999999999932	1034.690760566908
0.02049999999999993	1034.9879981096165
0.02059999999999993	1035.2790401144498
0.02069999999999993	1035.5640157195014
0.02079999999999993	1035.8430513711455
0.02089999999999993	1036.1162708801432
0.02099999999999993	1036.3837954765777
0.021099999999999928	1036.6457438636455
0.021199999999999927	1036.9022322703265
0.021299999999999927	1037.1533745029553
0.021399999999999926	1037.3992819957186
0.021499999999999925	1037.6400638600996
0.021599999999999925	1037.8758269332916
0.021699999999999924	1038.1066758256022
0.021799999999999924	1038.3327129668712
0.021899999999999923	1038.5540386519185
0.021999999999999922	1038.7707510850462
0.022099999999999922	1038.982946423613
0.02219999999999992	1039.1907188206997
0.02229999999999992	1039.3941604668864
0.02239999999999992	1039.5933616311581
0.02249999999999992	1039.7884107009577
0.02259999999999992	1039.9793942214042
0.022699999999999918	1040.166396933694
0.022799999999999918	1040.3495018127012
0.022899999999999917	1040.5287901037948
0.022999999999999916	1040.704341358887
0.023099999999999916	1040.8762334717321
0.023199999999999915	1041.0445427124882
0.023299999999999915	1041.209343761559
0.023399999999999914	1041.3707097427307
0.023499999999999913	1041.528712255617
0.023599999999999913	1041.683421407429
0.023699999999999912	1041.8349058440824
0.02379999999999991	1041.9832327806562
0.02389999999999991	1042.1284680312165
0.02399999999999991	1042.2706760380192
0.02409999999999991	1042.4099199001037
0.02419999999999991	1042.54626140129
0.02429999999999991	1042.6797610375932
0.024399999999999908	1042.810478044066
0.024499999999999907	1042.938470421082
0.024599999999999907	1043.0637949600707
0.024699999999999906	1043.186507268717
0.024799999999999905	1043.306661795634
0.024899999999999905	1043.4243118545232
0.024999999999999904	1043.5395096478298
0.025099999999999904	1043.6523062899053
0.025199999999999903	1043.7627518296879
0.025299999999999902	1043.8708952729096
0.025399999999999902	1043.97678460384
0.0254999999999999	1044.0804668065782
0.0255999999999999	1044.181987885899
0.0256999999999999	1044.2813928876665
0.0257999999999999	1044.3787259188216
0.0258999999999999	1044.4740301669517
0.025999999999999898	1044.5673479194543
0.026099999999999898	1044.6587205822996
0.026199999999999897	1044.7481886984033
0.026299999999999896	1044.8357919656157
0.026399999999999896	1044.9215692543362
0.026499999999999895	1045.00555862476
0.026599999999999895	1045.087797343766
0.026699999999999894	1045.1683219014524
0.026799999999999893	1045.2471680273281
0.026899999999999893	1045.3243707061656
0.026999999999999892	1045.3999641935247
0.02709999999999989	1045.4739820309514
0.02719999999999989	1045.5464570608613
0.02729999999999989	1045.6174214411112
0.02739999999999989	1045.6869066592685
0.02749999999999989	1045.7549435465828
0.02759999999999989	1045.821562291665
0.027699999999999888	1045.8867924538831
0.027799999999999887	1045.9506629764778
0.027899999999999887	1046.0132021994048
0.027999999999999886	1046.0744378719094
0.028099999999999885	1046.1343971648394
0.028199999999999885	1046.1931066827008
0.028299999999999884	1046.2505924754628
0.028399999999999884	1046.3068800501158
0.028499999999999883	1046.3619943819895
0.028599999999999882	1046.415959925835
0.028699999999999882	1046.4688006266754
0.02879999999999988	1046.5205399304295
0.02889999999999988	1046.5712007943166
0.02899999999999988	1046.6208056970418
0.02909999999999988	1046.66937664877
0.02919999999999988	1046.716935200892
0.029299999999999878	1046.7635024555884
0.029399999999999878	1046.8090990751907
0.029499999999999877	1046.8537452913508
0.029599999999999876	1046.8974609140178
0.029699999999999876	1046.9402653402271
0.029799999999999875	1046.982177562708
0.029899999999999875	1047.0232161783108
0.029999999999999874	1047.0633993962574
0.030099999999999873	1047.1027450462223
0.030199999999999873	1047.1412705862429
0.030299999999999872	1047.178993110466
0.03039999999999987	1047.2159293567333
0.03049999999999987	1047.2520957140066
0.03059999999999987	1047.2875082296412
0.03069999999999987	1047.3221826165054
0.03079999999999987	1047.3561342599533
0.03089999999999987	1047.3893782246503
0.030999999999999868	1047.4219292612584
0.031099999999999867	1047.4538018129808
0.031199999999999867	1047.4850100219705
0.03129999999999987	1047.5155677356054
0.03139999999999987	1047.5454885126323
0.031499999999999875	1047.5747856291835
0.03159999999999988	1047.6034720846667
0.03169999999999988	1047.631560607534
0.031799999999999884	1047.6590636609292
0.03189999999999989	1047.6859934482172
0.03199999999999989	1047.7123619183997
0.03209999999999989	1047.7381807714166
0.032199999999999895	1047.7634614633375
0.0322999999999999	1047.7882152114448
0.0323999999999999	1047.812452999211
0.032499999999999904	1047.8361855811718
0.03259999999999991	1047.8594234876987
0.03269999999999991	1047.8821770296709
0.03279999999999991	1047.9044563030504
0.032899999999999915	1047.9262711933618
0.03299999999999992	1047.9476313800783
0.03309999999999992	1047.968546340917
0.033199999999999924	1047.9890253560445
0.03329999999999993	1048.0090775121935
0.03339999999999993	1048.0287117066953
0.03349999999999993	1048.0479366514282
0.033599999999999935	1048.066760876682
0.03369999999999994	1048.085192734944
0.03379999999999994	1048.103240404604
0.033899999999999944	1048.1209118935842
0.03399999999999995	1048.1382150428913
0.03409999999999995	1048.1551575300964
0.03419999999999995	1048.1717468727418
0.034299999999999956	1048.1879904316759
0.03439999999999996	1048.2038954143193
0.03449999999999996	1048.2194688778636
0.034599999999999964	1048.2347177324023
0.03469999999999997	1048.2496487439962
0.03479999999999997	1048.2642685376766
0.03489999999999997	1048.2785836003845
0.034999999999999976	1048.2926002838487
0.03509999999999998	1048.3063248074043
0.03519999999999998	1048.3197632607526
0.035299999999999984	1048.3329216066622
0.03539999999999999	1048.3458056836162
0.03549999999999999	1048.3584212084013
0.03559999999999999	1048.3707737786453
0.035699999999999996	1048.3828688753008
0.0358	1048.3947118650765
0.0359	1048.406308002819
0.036000000000000004	1048.4176624338447
0.03610000000000001	1048.428780196222
0.03620000000000001	1048.4396662230076
0.03630000000000001	1048.4503253444343
0.036400000000000016	1048.4607622900553
0.03650000000000002	1048.4709816908423
0.03660000000000002	1048.4809880812402
0.036700000000000024	1048.4907859011792
0.03680000000000003	1048.5003794980446
0.03690000000000003	1048.5097731286064
0.03700000000000003	1048.5189709609074
0.037100000000000036	1048.5279770761126
0.03720000000000004	1048.5367954703208
0.03730000000000004	1048.5454300563372
0.037400000000000044	1048.553884665409
0.03750000000000005	1048.5621630489265
0.03760000000000005	1048.570268880087
0.03770000000000005	1048.5782057555243
0.037800000000000056	1048.5859771969053
0.03790000000000006	1048.5935866524921
0.03800000000000006	1048.6010374986722
0.038100000000000064	1048.6083330414567
0.03820000000000007	1048.6154765179467
0.03830000000000007	1048.6224710977708
0.03840000000000007	1048.62931988449
0.038500000000000076	1048.636025916976
0.03860000000000008	1048.6425921707587
0.03870000000000008	1048.6490215593471
0.038800000000000084	1048.655316935522
0.03890000000000009	1048.6614810926012
0.03900000000000009	1048.6675167656797
0.03910000000000009	1048.6734266328428
0.039200000000000096	1048.6792133163547
0.0393000000000001	1048.6848793838212
0.0394000000000001	1048.6904273493303
0.039500000000000104	1048.695859674567
0.03960000000000011	1048.7011787699053
0.03970000000000011	1048.7063869954782
0.03980000000000011	1048.7114866622246
0.039900000000000116	1048.7164800329151
0.04000000000000012	1048.7213693231556
0.04010000000000012	1048.7261567023702
0.040200000000000125	1048.7308442947647
0.04030000000000013	1048.735434180268
0.04040000000000013	1048.7399283954558
0.04050000000000013	1048.744328934454
0.040600000000000136	1048.7486377498233
0.04070000000000014	1048.752856753426
0.04080000000000014	1048.756987817274
0.040900000000000145	1048.7610327743594
0.04100000000000015	1048.7649934194678
0.04110000000000015	1048.7688715099753
0.04120000000000015	1048.772668766627
0.041300000000000156	1048.7763868743018
0.04140000000000016	1048.7800274827591
0.04150000000000016	1048.7835922073716
0.041600000000000165	1048.7870826298413
0.04170000000000017	1048.7905002989016
0.04180000000000017	1048.7938467310048
0.04190000000000017	1048.7971234109943
0.042000000000000176	1048.8003317927644
0.04210000000000018	1048.803473299904
0.04220000000000018	1048.8065493263298
0.042300000000000185	1048.8095612369038
0.04240000000000019	1048.8125103680395
0.04250000000000019	1048.8153980282939
0.04260000000000019	1048.8182254989495
0.042700000000000196	1048.8209940345816
0.0428000000000002	1048.8237048636158
0.0429000000000002	1048.8263591888726
0.043000000000000205	1048.8289581881013
0.04310000000000021	1048.8315030145022
0.04320000000000021	1048.8339947972393
0.04330000000000021	1048.8364346419398
0.043400000000000216	1048.8388236311862
0.04350000000000022	1048.8411628249953
0.04360000000000022	1048.8434532612898
0.043700000000000225	1048.845695956358
0.04380000000000023	1048.8478919053048
0.04390000000000023	1048.8500420824937
0.04400000000000023	1048.8521474419786
0.044100000000000236	1048.8542089179273
0.04420000000000024	1048.8562274250364
0.04430000000000024	1048.8582038589366
0.044400000000000245	1048.8601390965903
0.04450000000000025	1048.8620339966806
0.04460000000000025	1048.8638893999928
0.04470000000000025	1048.8657061297868
0.044800000000000256	1048.8674849921629
0.04490000000000026	1048.8692267764193
0.04500000000000026	1048.870932255402
0.045100000000000265	1048.8726021858483
0.04520000000000027	1048.874237308722
0.04530000000000027	1048.8758383495426
0.045400000000000273	1048.8774060187072
0.045500000000000276	1048.8789410118054
0.04560000000000028	1048.8804440099282
0.04570000000000028	1048.88191567997
0.045800000000000285	1048.8833566749247
0.04590000000000029	1048.8847676341757
0.04600000000000029	1048.8861491837786
0.046100000000000294	1048.8875019367401
0.046200000000000296	1048.8888264932898
0.0463000000000003	1048.8901234411458
0.0464000000000003	1048.891393355776
0.046500000000000305	1048.892636800654
0.04660000000000031	1048.8938543275076
0.04670000000000031	1048.895046476565
0.046800000000000314	1048.8962137767944
0.046900000000000316	1048.8973567461378
0.04700000000000032	1048.8984758917413
0.04710000000000032	1048.8995717101807
0.047200000000000325	1048.9006446876808
0.04730000000000033	1048.901695300332
0.04740000000000033	1048.902724014301
0.047500000000000334	1048.903731286038
0.047600000000000336	1048.904717562479
0.04770000000000034	1048.9056832812441
0.04780000000000034	1048.906628870832
0.047900000000000345	1048.9075547508096
0.04800000000000035	1048.9084613319988
0.04810000000000035	1048.909349016658
0.048200000000000354	1048.9102181986616
0.04830000000000036	1048.9110692636737
0.04840000000000036	1048.9119025893199
0.04850000000000036	1048.9127185453547
0.048600000000000365	1048.9135174938256
0.04870000000000037	1048.9142997892336
0.04880000000000037	1048.9150657786904
0.048900000000000374	1048.915815802073
0.04900000000000038	1048.9165501921736
0.04910000000000038	1048.9172692748484
0.04920000000000038	1048.917973369161
0.049300000000000385	1048.9186627875247
0.04940000000000039	1048.919337835841
0.04950000000000039	1048.9199988136352
0.049600000000000394	1048.9206460141893
0.0497000000000004	1048.9212797246726
0.0498000000000004	1048.9219002262682
0.0499000000000004	1048.9225077942986
