time	val	tv
0.0	0.0	0.0
0.01	9.93107242660469E-5	0.0
0.02	3.9452434100177943E-4	0.0
0.03	8.816045180126974E-4	0.0
0.04	0.0015565694419592542	0.0
0.05	0.002415490876679323	0.0
0.060000000000000005	0.0034544932404752633	0.0
0.07	0.004669752702016412	0.0
0.08	0.00605749629451398	0.0
0.09	0.00761400104783136	0.0
0.09999999999999999	0.009335593138198801	0.0
0.10999999999999999	0.011218647055207209	0.0
0.11999999999999998	0.013259584785761572	0.0
0.12999999999999998	0.015454875014680099	0.0
0.13999999999999999	0.017801032341630694	0.0
0.15	0.02029461651410179	0.0
0.16	0.02293223167610991	0.0
0.17	0.025710525632351475	0.0
0.18000000000000002	0.028626189127511612	0.0
0.19000000000000003	0.03167595514044764	0.0
0.20000000000000004	0.03485659819296992	0.0
0.21000000000000005	0.03816493367294764	0.0
0.22000000000000006	0.041597817171471714	0.0
0.23000000000000007	0.045152143833811914	0.0
0.24000000000000007	0.04882484772390971	0.0
0.25000000000000006	0.05261290120215291	0.0
0.26000000000000006	0.05651331431618268	0.0
0.2700000000000001	0.060523134204487745	0.0
0.2800000000000001	0.064639444512545	0.0
0.2900000000000001	0.06885936482126975	0.0
0.3000000000000001	0.07318005008754329	0.0
0.3100000000000001	0.07759869009658901	0.0
0.3200000000000001	0.08211250892597287	0.0
0.3300000000000001	0.0867187644210074	0.0
0.34000000000000014	0.09141474768134263	0.0
0.35000000000000014	0.09619778255853079	0.0
0.36000000000000015	0.1010652251643557	0.0
0.37000000000000016	0.10601446338972108	0.0
0.38000000000000017	0.11104291643389555	0.0
0.3900000000000002	0.11614803434391607	0.0
0.4000000000000002	0.12132729756395443	0.0
0.4100000000000002	0.12657821649445503	0.0
0.4200000000000002	0.13189833106085572	0.0
0.4300000000000002	0.13728521029170626	0.0
0.4400000000000002	0.14273645190600262	0.0
0.45000000000000023	0.14824968190955826	0.0
0.46000000000000024	0.15382255420023652	0.0
0.47000000000000025	0.15945275018187172	0.0
0.48000000000000026	0.16513797838670882	0.0
0.49000000000000027	0.17087597410619537	0.0
0.5000000000000002	0.17666449902996137	0.0
0.5100000000000002	0.18250134089282619	0.0
0.5200000000000002	0.18838431312967432	0.0
0.5300000000000002	0.19431125453804418	0.0
0.5400000000000003	0.20028002894827715	0.0
0.5500000000000003	0.20628852490107663	0.0
0.5600000000000003	0.21233465533232937	0.0
0.5700000000000003	0.21841635726504394	0.0
0.5800000000000003	0.22453159150826363	0.0
0.5900000000000003	0.23067834236281373	0.0
0.6000000000000003	0.23685461733374535	0.0
0.6100000000000003	0.2430584468493401	0.0
0.6200000000000003	0.24928788398654297	0.0
0.6300000000000003	0.2555410042026922	0.0
0.6400000000000003	0.26181590507341795	0.0
0.6500000000000004	0.2681107060365827	0.0
0.6600000000000004	0.2744235481421402	0.0
0.6700000000000004	0.28075259380779	0.0
0.6800000000000004	0.2870960265803079	0.0
0.6900000000000004	0.29345205090243454	0.0
0.7000000000000004	0.2998188918852058	0.0
0.7100000000000004	0.30619479508561154	0.0
0.7200000000000004	0.3125780262894706	0.0
0.7300000000000004	0.31896687129941137	0.0
0.7400000000000004	0.3253596357278506	0.0
0.7500000000000004	0.3317546447948637	0.0
0.7600000000000005	0.338150243130842	0.0
0.7700000000000005	0.34454479458383425	0.0
0.7800000000000005	0.3509366820314712	0.0
0.7900000000000005	0.3573243071973746	0.0
0.8000000000000005	0.3637060904719523	0.0
0.8100000000000005	0.37008047073748385	0.0
0.8200000000000005	0.3764459051974027	0.0
0.8300000000000005	0.38280086920968154	0.0
0.8400000000000005	0.3891438561242307	0.0
0.8500000000000005	0.395473377124219	0.0
0.8600000000000005	0.40178796107122994	0.0
0.8700000000000006	0.4080861543541665	0.0
0.8800000000000006	0.414366520741819	0.0
0.8900000000000006	0.4206276412390134	0.0
0.9000000000000006	0.42686811394625707	0.0
0.9100000000000006	0.4330865539228016	0.0
0.9200000000000006	0.43928159305304354	0.0
0.9300000000000006	0.4454518799161846	0.0
0.9400000000000006	0.4515960796590751	0.0
0.9500000000000006	0.45771287387216475	0.0
0.9600000000000006	0.4638009604684872	0.0
0.9700000000000006	0.4698590535656054	0.0
0.9800000000000006	0.4758858833704463	0.0
0.9900000000000007	0.48188019606695376	0.0
1.0000000000000007	0.4878407537064921	0.0
1.0100000000000007	0.4937663341009308	0.0
1.0200000000000007	0.49965573071834435	0.0
1.0300000000000007	0.5055077525812616	0.0
1.0400000000000007	0.5113212241673997	0.0
1.0500000000000007	0.5170949853128196	0.0
1.0600000000000007	0.5228278911174408	0.0
1.0700000000000007	0.5285188118528534	0.0
1.0800000000000007	0.5341666328723688	0.0
1.0900000000000007	0.5397702545232473	0.0
1.1000000000000008	0.5453285920610484	0.0
1.1100000000000008	0.5508405755660416	0.0
1.1200000000000008	0.5563051498616263	0.0
1.1300000000000008	0.5617212744347028	0.0
1.1400000000000008	0.5670879233579408	0.0
1.1500000000000008	0.5724040852138929	0.0
1.1600000000000008	0.577668763020899	0.0
1.1700000000000008	0.5828809741607326	0.0
1.1800000000000008	0.588039750307936	0.0
1.1900000000000008	0.5931441373607961	0.0
1.2000000000000008	0.598193195373912	0.0
1.2100000000000009	0.6031859984923058	0.0
1.2200000000000009	0.6081216348870296	0.0
1.2300000000000009	0.6129992066922231	0.0
1.2400000000000009	0.6178178299435753	0.0
1.2500000000000009	0.6225766345181465	0.0
1.260000000000001	0.6272747640755062	0.0
1.270000000000001	0.6319113760001436	0.0
1.280000000000001	0.6364856413451088	0.0
1.290000000000001	0.6409967447768431	0.0
1.300000000000001	0.6454438845211573	0.0
1.310000000000001	0.6498262723103172	0.0
1.320000000000001	0.6541431333311986	0.0
1.330000000000001	0.6583937061744711	0.0
1.340000000000001	0.6625772427847743	0.0
1.350000000000001	0.6666930084118475	0.0
1.360000000000001	0.6707402815625781	0.0
1.370000000000001	0.6747183539539306	0.0
1.380000000000001	0.6786265304667226	0.0
1.390000000000001	0.682464129100212	0.0
1.400000000000001	0.6862304809274619	0.0
1.410000000000001	0.6899249300514488	0.0
1.420000000000001	0.6935468335618837	0.0
1.430000000000001	0.6970955614927096	0.0
1.440000000000001	0.7005704967802482	0.0
1.450000000000001	0.7039710352219624	0.0
1.460000000000001	0.7072965854358039	0.0
1.470000000000001	0.7105465688201169	0.0
1.480000000000001	0.7137204195140688	0.0
1.490000000000001	0.7168175843585778	0.0
1.500000000000001	0.7198375228577099	0.0
1.5100000000000011	0.7227797071405181	0.0
1.5200000000000011	0.7256436219232961	0.0
1.5300000000000011	0.7284287644722189	0.0
1.5400000000000011	0.7311346445663461	0.0
1.5500000000000012	0.7337607844609605	0.0
1.5600000000000012	0.7363067188512179	0.0
1.5700000000000012	0.7387719948360834	0.0
1.5800000000000012	0.7411561718825286	0.0
1.5900000000000012	0.7434588217899685	0.0
1.6000000000000012	0.7456795286549127	0.0
1.6100000000000012	0.7478178888358091	0.0
1.6200000000000012	0.7498735109180578	0.0
1.6300000000000012	0.7518460156791726	0.0
1.6400000000000012	0.7537350360540708	0.0
1.6500000000000012	0.7555402171004665	0.0
1.6600000000000013	0.7572612159643515	0.0
1.6700000000000013	0.75889770184554	0.0
1.6800000000000013	0.7604493559632591	0.0
1.6900000000000013	0.7619158715217661	0.0
1.7000000000000013	0.7632969536759721	0.0
1.7100000000000013	0.7645923194970553	0.0
1.7200000000000013	0.7658016979380454	0.0
1.7300000000000013	0.7669248297993604	0.0
1.7400000000000013	0.7679614676942796	0.0
1.7500000000000013	0.7689113760143365	0.0
1.7600000000000013	0.7697743308946124	0.0
1.7700000000000014	0.7705501201789186	0.0
1.7800000000000014	0.7712385433848468	0.0
1.7900000000000014	0.7718394116686771	0.0
1.8000000000000014	0.7723525477901242	0.0
1.8100000000000014	0.7727777860769101	0.0
